ID,Label
2230,ckb
2231,zai
2232,tgk
2233,ido
2234,tgk
2235,tgk
2236,tgk
2237,tgk
2238,prs
2239,tgk
2240,tgk
2241,cab
2242,tgk
2243,ahk
2244,tgk
2245,tgk
2246,tgk
2247,tgk
2248,ceb
2249,mad
2250,srn
2251,bem
2252,ile
2253,tgk
2254,sat
2255,tgk
2256,kbp
2257,tgk
2258,tgk
2259,guc
2260,tgk
2261,tgk
2262,tgk
2263,tgk
2264,tgk
2265,kac
2266,tgk
2267,yap
2268,min
2269,tgk
2270,tgk
2271,tgk
2272,tzo
2273,tgk
2274,mgh
2275,sag
2276,tgk
2277,tgk
2278,tgk
2279,tgk
2280,tgk
2281,tgk
2282,tbz
2283,jbo
2284,jbo
2285,srn
2286,tgk
2287,tah
2288,tgk
2289,tgk
2290,tgk
2291,lmo
2292,twi
2293,hbs
2294,tam
2295,tgk
2296,ido
2297,tgk
2298,mkd
2299,tpi
2300,tir
2301,yom
2302,kac
2303,tgk
2304,tgk
2305,tgk
2306,tgk
2307,tgk
2308,tgk
2309,tgk
2310,tgk
2311,sag
2312,tgk
2313,tgk
2314,tgk
2315,tgk
2316,tgk
2317,prs
2318,tgk
2319,tgk
2320,prs
2321,tgk
2322,tgk
2323,tgk
2324,tgk
2325,tgk
2326,tgk
2327,kpg
2328,tgk
2329,tgk
2330,tgk
2331,tgk
2332,tgk
2333,tgk
2334,kur
2335,tgk
2336,tgk
2337,top
2338,tgk
2339,tgk
2340,fra
2341,tgk
2342,tls
2343,tgk
2344,tgk
2345,tgk
2346,tgk
2347,tgk
2348,tgk
2349,tgk
2350,tgk
2351,tgk
2352,tgk
2353,tgk
2354,tgk
2355,ven
2356,tgk
2357,tgk
2358,tgk
2359,ncj
2360,tgk
2361,bem
2362,chk
2363,mgh
2364,mgh
2365,ctu
2366,bis
2367,tgk
2368,mai
2369,tgk
2370,tgk
2371,mco
2372,tgk
2373,tgk
2374,tgk
2375,tgk
2376,tgk
2377,mlt
2378,tgk
2379,ekk
2380,tgk
2381,tgk
2382,tgk
2383,toj
2384,tgk
2385,tgk
2386,toj
2387,ksd
2388,kat
2389,tgk
2390,tgk
2391,tgk
2392,pls
2393,tgk
2394,hui
2395,tgk
2396,tgk
2397,ceb
2398,tgk
2399,vls
2400,cab
2401,tgk
2402,lmo
2403,tgk
2404,tgk
2405,tgk
2406,min
2407,che
2408,tgk
2409,tdt
2410,suz
2411,tgk
2412,ile
2413,aln
2414,tgk
2415,tgk
2416,tgk
2417,tgk
2418,tgk
2419,tgk
2420,sat
2421,tgk
2422,tgk
2423,tpi
2424,srd
2425,gym
2426,arb
2427,tgk
2428,tgk
2429,tgk
2430,tgk
2431,tgk
2432,tgk
2433,ikk
2434,hui
2435,tgk
2436,tgk
2437,tgk
2438,pon
2439,tgk
2440,ikk
2441,tgk
2442,tgk
2443,tah
2444,tgk
2445,tgk
2446,tgk
2447,tgk
2448,tgk
2449,tgk
2450,tgk
2451,pms
2452,hmo
2453,kpg
2454,tgk
2455,tok
2456,tgk
2457,ceb
2458,tgk
2459,tgk
2460,tgk
2461,tgk
2462,tgk
2463,tgk
2464,tgk
2465,tgk
2466,tgk
2467,tgk
2468,tgk
2469,kmb
2470,tgk
2471,pms
2472,tgk
2473,tgk
2474,tgk
2475,wln
2476,tgk
2477,tgk
2478,tgk
2479,tgk
2480,tgk
2481,tah
2482,tgk
2483,tgk
2484,tgk
2485,bik
2486,cak
2487,bzj
2488,tgk
2489,yap
2490,zai
2491,tgk
2492,lij
2493,tgk
2494,tgk
2495,tgk
2496,tgk
2497,csy
2498,tgk
2499,tgk
2500,tgk
2501,tgk
2502,toj
2503,tgk
2504,tgk
2505,tgk
2506,tgk
2507,tgk
2508,tgk
2509,tgk
2510,tgk
2511,mos
2512,ahk
2513,tgk
2514,tgk
2515,tgk
2516,tgk
2517,tgk
2518,dan
2519,tgk
2520,tgk
2521,run
2522,tgk
2523,bis
2524,tgk
2525,tgk
2526,tgk
2527,mlg
2528,tgk
2529,srn
2530,fil
2531,ory
2532,kik
2533,che
2534,tgk
2535,tgk
2536,tgk
2537,fij
2538,top
2539,tgk
2540,tgk
2541,srd
2542,csy
2543,tgk
2544,tgk
2545,tgk
2546,tgk
2547,tgk
2548,tgk
2549,mzn
2550,tgk
2551,tgk
2552,tgk
2553,tgk
2554,tgk
2555,xav
2556,tgk
2557,tgk
2558,tgk
2559,bem
2560,vls
2561,cym
2562,tgk
2563,tgk
2564,tgk
2565,ven
2566,tgk
2567,tgk
2568,tgk
2569,tgk
2570,tgk
2571,srn
2572,pag
2573,tok
2574,tgk
2575,nch
2576,pls
2577,kpg
2578,tgk
2579,yap
2580,tgk
2581,tgk
2582,tgk
2583,top
2584,tgk
2585,tgk
2586,gom
2587,jbo
2588,tgk
2589,tgk
2590,zea
2591,asm
2592,tgk
2593,tgk
2594,mgh
2595,ace
2596,xmf
2597,tgk
2598,bik
2599,tgk
2600,tgk
2601,tgk
2602,chk
2603,tgk
2604,tgk
2605,tgk
2606,min
2607,tgk
2608,tgk
2609,arz
2610,tgk
2611,tgk
2612,tgk
2613,tgk
2614,tgk
2615,ckb
2616,tgk
2617,mgh
2618,tgk
2619,tgk
2620,tgk
2621,yap
2622,gym
2623,tgk
2624,tgk
2625,ber
2626,tgk
2627,tgk
2628,tgk
2629,tgk
2630,ksd
2631,tzo
2632,tgk
2633,tgk
2634,tgk
2635,tgk
2636,tgk
2637,sag
2638,tgk
2639,tgk
2640,aln
2641,tgk
2642,tgk
2643,tgk
2644,tgk
2645,zsm
2646,tgk
2647,nch
2648,tgk
2649,tgk
2650,tgk
2651,knv
2652,tgk
2653,tgk
2654,lfn
2655,tgk
2656,kon
2657,tgk
2658,tgk
2659,naq
2660,tgk
2661,tgk
2662,tgk
2663,tah
2664,nch
2665,rug
2666,tgk
2667,tgk
2668,tgk
2669,tgk
2670,tgk
2671,tgk
2672,arn
2673,tgk
2674,tgk
2675,tgk
2676,tgk
2677,tgk
2678,tgk
2679,tgk
2680,hus
2681,srm
2682,rop
2683,kpg
2684,tgk
2685,pls
2686,acr
2687,acr
2688,tgk
2689,tgk
2690,kek
2691,tgk
2692,tgk
2693,guc
2694,arn
2695,tgk
2696,tgk
2697,kos
2698,tgk
2699,gor
2700,tgk
2701,asm
2702,tgk
2703,tgk
2704,tgk
2705,asm
2706,tgk
2707,tgk
2708,tgk
2709,ekk
2710,tgk
2711,tgk
2712,tgk
2713,mzh
2714,tgk
2715,mgh
2716,tgk
2717,xmf
2718,tgk
2719,tgk
2720,tgk
2721,tgk
2722,tgk
2723,tgk
2724,nno
2725,tgk
2726,mgh
2727,tgk
2728,kmb
2729,ori
2730,cjk
2731,tgk
2732,tgk
2733,tgk
2734,tgk
2735,tgk
2736,hui
2737,tgk
2738,tgk
2739,tgk
2740,nso
2741,kjb
2742,tgk
2743,kjb
2744,tgk
2745,tgk
2746,hui
2747,twi
2748,tgk
2749,tgk
2750,pms
2751,tgk
2752,tzo
2753,tgk
2754,tgk
2755,tgk
2756,nld
2757,mzh
2758,tgk
2759,tgk
2760,ahk
2761,srm
2762,tgk
2763,tgk
2764,tgk
2765,kbp
2766,tgk
2767,tgk
2768,tgk
2769,tgk
2770,arb
2771,gom
2772,tgk
2773,tgk
2774,jbo
2775,kbp
2776,tgk
2777,tgk
2778,tgk
2779,tgk
2780,cab
2781,tgk
2782,toj
2783,tgk
2784,tgk
2785,tgk
2786,tgk
2787,tgk
2788,tgk
2789,tgk
2790,tgk
2791,sat
2792,tgk
2793,tgk
2794,mai
2795,tgk
2796,wln
2797,mau
2798,tgk
2799,kac
2800,tgk
2801,ceb
2802,tgk
2803,zea
2804,tgk
2805,ilo
2806,epo
2807,tgk
2808,mgh
2809,tgk
2810,tgk
2811,tum
2812,pls
2813,tgk
2814,tgk
2815,aln
2816,tgk
2817,tgk
2818,tgk
2819,tgk
2820,tgk
2821,fry
2822,tgk
2823,tgk
2824,toj
2825,tgk
2826,tgk
2827,tgk
2828,tgk
2829,tgk
2830,tgk
2831,tgk
2832,tgk
2833,tgk
2834,srd
2835,tgk
2836,tgk
2837,szl
2838,tgk
2839,tgk
2840,tgk
2841,yom
2842,nch
2843,sqi
2844,tgk
2845,mco
2846,hus
2847,mzh
2848,tgk
2849,run
2850,tgk
2851,tgk
2852,tgk
2853,tgk
2854,tgk
2855,kbp
2856,tgk
2857,tgk
2858,tgk
2859,tgk
2860,tgk
2861,tgk
2862,tgk
2863,bsb
2864,tgk
2865,tgk
2866,tgk
2867,tgk
2868,pcm
2869,fao
2870,tgk
2871,tgk
2872,tgk
2873,tzo
2874,tgk
2875,tgk
2876,che
2877,tgk
2878,kek
2879,kmb
2880,tgk
2881,tgk
2882,tgk
2883,szl
2884,szl
2885,nno
2886,tgk
2887,kom
2888,tgk
2889,tgk
2890,tgk
2891,kbp
2892,kek
2893,tgk
2894,tgk
2895,tgk
2896,nav
2897,top
2898,luo
2899,mco
2900,tgk
2901,ncj
2902,tgk
2903,tgk
2904,jbo
2905,tgk
2906,roh
2907,fij
2908,tgk
2909,pon
2910,tgk
2911,che
2912,tgk
2913,wln
2914,tgk
2915,war
2916,djk
2917,ixl
2918,guc
2919,tgk
2920,tgk
2921,tgk
2922,tgk
2923,tgk
2924,tgk
2925,tgk
2926,bod
2927,tgk
2928,tgk
2929,knv
2930,tgk
2931,tgk
2932,kab
2933,tgk
2934,mau
2935,tgk
2936,tgk
2937,bsb
2938,tgk
2939,tgk
2940,tgk
2941,pls
2942,tgk
2943,chk
2944,min
2945,naq
2946,tgk
2947,tgk
2948,fij
2949,tgk
2950,tgk
2951,grc
2952,tgk
2953,tgk
2954,prs
2955,tgk
2956,mps
2957,tgk
2958,tgk
2959,mgh
2960,tgk
2961,top
2962,tgk
2963,tgk
2964,tgk
2965,poh
2966,rop
2967,tgk
2968,epo
2969,mlg
2970,mgh
2971,bod
2972,sqi
2973,lua
2974,kur
2975,cat
2976,srm
2977,tls
2978,tgk
2979,ceb
2980,dzo
2981,tgk
2982,tgk
2983,ctu
2984,kon
2985,kmb
2986,tgk
2987,mwl
2988,tgk
2989,kmb
2990,tgk
2991,ote
2992,lhu
2993,snd
2994,npi
2995,tgk
2996,tgk
2997,nep
2998,tgk
2999,tgk
3000,tgk
3001,tgk
3002,tah
3003,lhu
3004,tgk
3005,tgk
3006,naq
3007,tgk
3008,tgk
3009,ote
3010,ikk
3011,tgk
3012,tgk
3013,tgk
3014,tzo
3015,yao
3016,tgk
3017,tgk
3018,kaa
3019,tgk
3020,tgk
3021,tgk
3022,tgk
3023,tgk
3024,xav
3025,kmb
3026,plt
3027,tgk
3028,tpi
3029,pms
3030,tgk
3031,tgk
3032,war
3033,tgk
3034,tgk
3035,tgk
3036,tgk
3037,cab
3038,tgk
3039,tgk
3040,tgk
3041,tgk
3042,tgk
3043,tgk
3044,zai
3045,tgk
3046,kab
3047,tgk
3048,bis
3049,tgk
3050,tir
3051,tgk
3052,tgk
3053,tgk
3054,tgk
3055,tgk
3056,tgk
3057,tgk
3058,tgk
3059,tgk
3060,nno
3061,mgh
3062,tgk
3063,tgk
3064,tgk
3065,cbk
3066,aoj
3067,ngu
3068,tgk
3069,arz
3070,mps
3071,mzh
3072,tls
3073,tca
3074,tgk
3075,tgk
3076,tgk
3077,pls
3078,mad
3079,tgk
3080,kjb
3081,tgk
3082,ceb
3083,tgk
3084,mzh
3085,hmo
3086,xav
3087,nap
3088,tgk
3089,tgk
3090,yor
3091,sat
3092,tgk
3093,tgk
3094,tgk
3095,tgk
3096,tgk
3097,ile
3098,tgk
3099,rug
3100,lua
3101,tgk
3102,jbo
3103,tgk
3104,tgk
3105,tgk
3106,tgk
3107,arz
3108,tgk
3109,tgk
3110,tgk
3111,nch
3112,rop
3113,tgk
3114,tgk
3115,tgk
3116,tgk
3117,tgk
3118,tgk
3119,nor
3120,rug
3121,kos
3122,tgk
3123,xmf
3124,tgk
3125,bik
3126,tgk
3127,pms
3128,szl
3129,tgk
3130,srn
3131,tgk
3132,tgk
3133,tgk
3134,tgk
3135,yap
3136,mps
3137,tgk
3138,lfn
3139,tgk
3140,tgk
3141,tgk
3142,tgk
3143,tgk
3144,csy
3145,tgk
3146,tgk
3147,tgk
3148,mzh
3149,tgl
3150,tgk
3151,min
3152,nno
3153,tgk
3154,tgk
3155,mam
3156,rop
3157,tgk
3158,tgk
3159,arb
3160,tgk
3161,guc
3162,tgk
3163,tgk
3164,rug
3165,tgk
3166,tgk
3167,lua
3168,tgk
3169,tgk
3170,tgk
3171,tgk
3172,tgk
3173,tgk
3174,tgk
3175,tgk
3176,tgk
3177,kpg
3178,tgk
3179,tah
3180,tgk
3181,tgk
3182,tgk
3183,tgk
3184,jbo
3185,mlg
3186,kmb
3187,rug
3188,ori
3189,tgk
3190,tgk
3191,tah
3192,tgk
3193,tgk
3194,tgk
3195,run
3196,tgk
3197,tgk
3198,srp
3199,tgk
3200,tgk
3201,tgk
3202,tgk
3203,fij
3204,tgk
3205,tgk
3206,tgk
3207,tgk
3208,sqi
3209,tgk
3210,tgk
3211,tgk
3212,cab
3213,tgk
3214,tca
3215,mzh
3216,ksd
3217,tgk
3218,tgk
3219,tgk
3220,tgk
3221,tdt
3222,tgk
3223,tgk
3224,tls
3225,tgk
3226,tgk
3227,tgk
3228,yom
3229,tgk
3230,ekk
3231,tgk
3232,bzj
3233,tgk
3234,tgk
3235,tgk
3236,naq
3237,mco
3238,tgk
3239,tgk
3240,tgk
3241,bcl
3242,lao
3243,gor
3244,tgk
3245,tgk
3246,prs
3247,tgk
3248,fij
3249,tgk
3250,tgk
3251,tgk
3252,tgk
3253,tgk
3254,tgk
3255,tgk
3256,tgk
3257,tgk
3258,tgk
3259,tgk
3260,tgk
3261,nds
3262,tgk
3263,tgk
3264,tgk
3265,tgk
3266,frr
3267,tgk
3268,tgk
3269,zea
3270,roh
3271,kin
3272,ace
3273,tgk
3274,tgk
3275,tgk
3276,ncj
3277,tgk
3278,tgk
3279,tgk
3280,tgk
3281,tgk
3282,tgk
3283,tgk
3284,tgk
3285,bis
3286,tgk
3287,tgk
3288,naq
3289,kek
3290,tgk
3291,bod
3292,pap
3293,plt
3294,mgh
3295,tgk
3296,ton
3297,wln
3298,tgk
3299,tgk
3300,srd
3301,tgk
3302,fon
3303,tgk
3304,ace
3305,tgk
3306,tgk
3307,tgk
3308,tgl
3309,tgk
3310,tgk
3311,tgk
3312,tgk
3313,wln
3314,tgk
3315,tgk
3316,tgk
3317,ido
3318,tgk
3319,ngu
3320,tgk
3321,tgk
3322,tgk
3323,pon
3324,tgk
3325,mgh
3326,luo
3327,tgk
3328,wln
3329,tgk
3330,pms
3331,tgk
3332,tgk
3333,fas
3334,bik
3335,tgk
3336,lfn
3337,jbo
3338,tgk
3339,hui
3340,tgk
3341,ilo
3342,tgk
3343,tgk
3344,tgk
3345,tgk
3346,tgk
3347,tgk
3348,tgk
3349,min
3350,tgk
3351,tgk
3352,hmo
3353,tgk
3354,fij
3355,tgk
3356,tgk
3357,tgk
3358,tgk
3359,tgk
3360,xav
3361,nso
3362,tgk
3363,tgk
3364,aln
3365,tgk
3366,tgk
3367,lua
3368,tgk
3369,tgk
3370,tgk
3371,aka
3372,ful
3373,tgk
3374,tgk
3375,tgk
3376,tgk
3377,frr
3378,tgk
3379,twi
3380,tgk
3381,tgk
3382,kpg
3383,rop
3384,min
3385,tgk
3386,cbk
3387,mlg
3388,tgk
3389,tgk
3390,tgk
3391,ber
3392,ngu
3393,hin
3394,tgk
3395,kbp
3396,tgk
3397,tgk
3398,cab
3399,ngu
3400,scn
3401,tgk
3402,tgk
3403,msa
3404,suz
3405,lug
3406,arz
3407,tgk
3408,kek
3409,tgk
3410,tgk
3411,ckb
3412,tgl
3413,tgk
3414,zea
3415,tgk
3416,kur
3417,cak
3418,tok
3419,tgk
3420,tgk
3421,tgk
3422,srn
3423,tgk
3424,tgk
3425,tgk
3426,tgk
3427,asm
3428,tgk
3429,tgk
3430,jbo
3431,tgk
3432,ceb
3433,tgk
3434,tgk
3435,ori
3436,tgk
3437,ixl
3438,gom
3439,tgk
3440,tgk
3441,tah
3442,tgk
3443,tgk
3444,ekk
3445,kur
3446,tgk
3447,mps
3448,tgk
3449,srm
3450,kek
3451,tgk
3452,xav
3453,tgk
3454,tgk
3455,prs
3456,gym
3457,tgk
3458,tgk
3459,mgh
3460,plt
3461,ndo
3462,top
3463,tgk
3464,tgk
3465,tgk
3466,tpi
3467,kek
3468,ahk
3469,tgk
3470,tgk
3471,tgk
3472,ilo
3473,nav
3474,tgk
3475,mgh
3476,tgk
3477,tgk
3478,tgk
3479,tgk
3480,nav
3481,lhu
3482,tgk
3483,urd
3484,epo
3485,tgk
3486,tgk
3487,sqi
3488,azb
3489,ctu
3490,tgk
3491,isl
3492,tah
3493,sqi
3494,tgk
3495,tgk
3496,tgk
3497,tgk
3498,tgk
3499,tgk
3500,tgl
3501,tgk
3502,tgk
3503,djk
3504,mgh
3505,tgk
3506,mco
3507,tgk
3508,tgk
3509,tgk
3510,mzn
3511,tgk
3512,tgk
3513,min
3514,tgk
3515,tgk
3516,tgk
3517,hus
3518,kmb
3519,tgk
3520,sqi
3521,fao
3522,tgk
3523,tgk
3524,wol
3525,tir
3526,tgk
3527,tgk
3528,tgk
3529,tgk
3530,mai
3531,nav
3532,tgk
3533,nch
3534,kmb
3535,tgk
3536,che
3537,tgk
3538,tgk
3539,smo
3540,nso
3541,tgk
3542,kjb
3543,tgk
3544,tgk
3545,tgk
3546,tdt
3547,tgk
3548,kac
3549,tgk
3550,tgk
3551,tgk
3552,luo
3553,tgk
3554,tgk
3555,tgk
3556,tgk
3557,tgk
3558,ton
3559,vls
3560,tgk
3561,tgk
3562,tgk
3563,ngu
3564,tgk
3565,tgk
3566,cak
3567,tgk
3568,mgh
3569,rop
3570,arz
3571,tgk
3572,nch
3573,pls
3574,tgk
3575,tgk
3576,ibo
3577,tgk
3578,glv
3579,bzj
3580,tgk
3581,tgk
3582,roh
3583,tgk
3584,tgl
3585,yor
3586,tgk
3587,tgk
3588,tgk
3589,guc
3590,tgk
3591,tgk
3592,tgk
3593,tgk
3594,bsb
3595,tgk
3596,tgk
3597,ceb
3598,tgk
3599,bsb
3600,ceb
3601,cbk
3602,kek
3603,tgk
3604,tgk
3605,tgk
3606,tgk
3607,tgk
3608,arg
3609,nch
3610,bik
3611,tgk
3612,srm
3613,tgk
3614,aln
3615,tgk
3616,tgk
3617,tgk
3618,tgk
3619,tah
3620,nav
3621,tgk
3622,tgk
3623,ekk
3624,tgk
3625,ace
3626,tgk
3627,tgk
3628,mam
3629,tgk
3630,tgk
3631,tgk
3632,cbk
3633,tgk
3634,ahk
3635,tgk
3636,tgk
3637,tgl
3638,tgk
3639,tgk
3640,rug
3641,nav
3642,tgk
3643,ceb
3644,mgh
3645,mlg
3646,tgk
3647,tgk
3648,nno
3649,hui
3650,tgk
3651,ncj
3652,tgk
3653,mgh
3654,arb
3655,hus
3656,eus
3657,bod
3658,tgk
3659,tgk
3660,tgk
3661,ori
3662,tgk
3663,tgk
3664,tah
3665,tgk
3666,tgk
3667,wln
3668,tgk
3669,mos
3670,kab
3671,tgk
3672,srn
3673,tgk
3674,fil
3675,tzo
3676,tgk
3677,kmb
3678,bsb
3679,tgk
3680,lua
3681,tgk
3682,tgk
3683,tgk
3684,zea
3685,tgk
3686,ilo
3687,pus
3688,tgk
3689,kjb
3690,tgk
3691,cab
3692,suz
3693,tgk
3694,tgk
3695,tgk
3696,pms
3697,tgk
3698,tgk
3699,roh
3700,kpg
3701,tgk
3702,tgk
3703,urd
3704,tgk
3705,tgk
3706,lus
3707,tuc
3708,lug
3709,tgk
3710,yom
3711,tgk
3712,tgk
3713,tgk
3714,tgk
3715,ibo
3716,tgk
3717,tgk
3718,tgk
3719,roh
3720,kek
3721,mkd
3722,srn
3723,tgk
3724,tgk
3725,tgk
3726,tgk
3727,tgk
3728,kab
3729,tgk
3730,tgk
3731,tgk
3732,csy
3733,kbp
3734,tgk
3735,tgk
3736,tgk
3737,rop
3738,tgk
3739,tgk
3740,tgk
3741,tgk
3742,glv
3743,jam
3744,tgk
3745,tgk
3746,kon
3747,tgk
3748,frr
3749,tgk
3750,ekk
3751,tgk
3752,tgk
3753,tok
3754,tgk
3755,tgk
3756,tgk
3757,tgk
3758,kek
3759,ekk
3760,zsm
3761,som
3762,tgk
3763,tgk
3764,bsb
3765,aln
3766,tgk
3767,tgk
3768,ekk
3769,mau
3770,tgk
3771,kac
3772,tgk
3773,szl
3774,tgk
3775,tzo
3776,kur
3777,tgk
3778,arb
3779,tgk
3780,tgk
3781,ext
3782,ctu
3783,tgk
3784,arz
3785,tgk
3786,aoj
3787,tgk
3788,tgk
3789,tgk
3790,cbk
3791,ceb
3792,tgk
3793,xmf
3794,tgk
3795,tgk
3796,tgk
3797,tgk
3798,tbz
3799,tgk
3800,tgk
3801,mri
3802,tgk
3803,kek
3804,tgk
3805,mai
3806,tgk
3807,tgk
3808,prs
3809,ncj
3810,bzj
3811,tgk
3812,lmo
3813,hbs
3814,tgk
3815,tgk
3816,tgk
3817,tgk
3818,tgk
3819,nav
3820,nso
3821,mau
3822,tgk
3823,aln
3824,toj
3825,kmb
3826,tgk
3827,tgk
3828,tgk
3829,mgh
3830,lus
3831,tgk
3832,ahk
3833,tgk
3834,tgk
3835,tgk
3836,epo
3837,ton
3838,tgk
3839,tgk
3840,prs
3841,tgk
3842,poh
3843,ber
3844,tgk
3845,lua
3846,tgk
3847,tgk
3848,tgk
3849,kon
3850,tgk
3851,acr
3852,tgl
3853,tgk
3854,srm
3855,tgk
3856,tgk
3857,tgk
3858,nno
3859,tgk
3860,tgk
3861,tgk
3862,tgk
3863,kur
3864,djk
3865,tca
3866,tgk
3867,tgk
3868,mco
3869,gor
3870,tgk
3871,kos
3872,rug
3873,tgk
3874,diq
3875,tgk
3876,nob
3877,tgk
3878,tgk
3879,tgk
3880,urd
3881,tgk
3882,tgk
3883,tgk
3884,tgk
3885,tgk
3886,toj
3887,tgk
3888,fas
3889,tgk
3890,tgk
3891,tgk
3892,pus
3893,gym
3894,tca
3895,tgk
3896,tgk
3897,lug
3898,tgk
3899,tgk
3900,tgk
3901,pms
3902,tgk
3903,tgk
3904,tgk
3905,tgk
3906,tgk
3907,tgk
3908,tah
3909,tgk
3910,mlg
3911,tgk
3912,kat
3913,tgl
3914,naq
3915,isl
3916,tgk
3917,tgk
3918,tgk
3919,tgk
3920,tgk
3921,plt
3922,tgk
3923,cym
3924,tgk
3925,tgk
3926,tgk
3927,tgk
3928,tgk
3929,tgk
3930,tgk
3931,kek
3932,tgk
3933,npi
3934,tgk
3935,ahk
3936,tgk
3937,pls
3938,tgk
3939,fij
3940,kbp
3941,meu
3942,tgk
3943,mgh
3944,kos
3945,csy
3946,tgk
3947,tgk
3948,csy
3949,hmo
3950,nav
3951,tgk
3952,dyu
3953,ngu
3954,ckb
3955,tgk
3956,ikk
3957,tgk
3958,tgk
3959,tgk
3960,tgk
3961,tgk
3962,tgk
3963,tgk
3964,prs
3965,cak
3966,meu
3967,kjb
3968,tgk
3969,tgk
3970,tgk
3971,tgk
3972,tgk
3973,tgk
3974,pls
3975,tgk
3976,tgk
3977,tgk
3978,cab
3979,ory
3980,eus
3981,tgk
3982,tgk
3983,tgk
3984,tgk
3985,tgk
3986,kek
3987,grc
3988,tgk
3989,ctu
3990,tgk
3991,roh
3992,tgk
3993,tum
3994,fil
3995,arb
3996,tgk
3997,tgk
3998,tgk
3999,tgk
4000,cjk
4001,kmb
4002,tgk
4003,tgk
4004,tgk
4005,tgk
4006,tgk
4007,srd
4008,tgk
4009,aln
4010,mon
4011,tgk
4012,tgk
4013,tgk
4014,tgk
4015,tgk
4016,tgk
4017,naq
4018,tgk
4019,tgk
4020,tgk
4021,tgk
4022,tgk
4023,tgk
4024,csy
4025,tgk
4026,mwl
4027,kmb
4028,tgk
4029,tgk
4030,tbz
4031,ahk
4032,tgk
4033,wln
4034,tgk
4035,nob
4036,pon
4037,tgk
4038,tgk
4039,toj
4040,ncj
4041,tgk
4042,tgk
4043,tgk
4044,arg
4045,tgk
4046,tgk
4047,tgk
4048,tgk
4049,tgk
4050,tgk
4051,glv
4052,tgk
4053,tgk
4054,ekk
4055,tgk
4056,tgk
4057,tgk
4058,tgk
4059,tgk
4060,tgk
4061,srm
4062,tgk
4063,tgk
4064,tgk
4065,tgk
4066,tgk
4067,prs
4068,lfn
4069,tgk
4070,tgk
4071,tgk
4072,wln
4073,pls
4074,tgk
4075,tgk
4076,tgk
4077,tgk
4078,ceb
4079,tgk
4080,tgk
4081,ngu
4082,tgk
4083,mau
4084,tgk
4085,kek
4086,tgk
4087,tgk
4088,tgk
4089,tgk
4090,cjk
4091,tgk
4092,tgk
4093,tgk
4094,tgk
4095,nch
4096,tgk
4097,tgk
4098,tbz
4099,tgk
4100,tgk
4101,tgk
4102,yid
4103,tgk
4104,tgk
4105,tdt
4106,afr
4107,tgk
4108,tgk
4109,kmb
4110,tso
4111,tgk
4112,kur
4113,cym
4114,kjb
4115,cak
4116,tgk
4117,tgk
4118,arn
4119,kon
4120,tgk
4121,tgk
4122,tdt
4123,ctu
4124,tgk
4125,cab
4126,mar
4127,tgk
4128,hbs
4129,tgk
4130,tgk
4131,ind
4132,tgk
4133,pus
4134,kek
4135,tgk
4136,kmb
4137,tgk
4138,tgk
4139,mlg
4140,tgk
4141,tgk
4142,tgk
4143,kab
4144,kjb
4145,mai
4146,tgk
4147,tgk
4148,tgk
4149,tgk
4150,zea
4151,ote
4152,tgk
4153,tgk
4154,prs
4155,tgk
4156,ewe
4157,tum
4158,tgk
4159,tgk
4160,tgk
4161,ctu
4162,tgk
4163,tgk
4164,fur
4165,tgk
4166,tgk
4167,tgk
4168,tgk
4169,tgk
4170,fry
4171,tgk
4172,tgk
4173,mzh
4174,tgk
4175,tgk
4176,fon
4177,tgk
4178,tpi
4179,prs
4180,kac
4181,acr
4182,tgk
4183,mzn
4184,mau
4185,tgk
4186,tgk
4187,tca
4188,mlg
4189,tgk
4190,tgk
4191,tgk
4192,tgk
4193,lhu
4194,tgk
4195,tgk
4196,tgk
4197,mam
4198,min
4199,tgk
4200,tgk
4201,nno
4202,tuk
4203,tgk
4204,tgk
4205,tgk
4206,tgk
4207,tgk
4208,tgk
4209,tbz
4210,jbo
4211,plt
4212,tgk
4213,afr
4214,tgk
4215,tgk
4216,tls
4217,tgk
4218,aln
4219,tgk
4220,tgk
4221,tgk
4222,tam
4223,tgk
4224,tgk
4225,zai
4226,tgk
4227,csy
4228,tgk
4229,yid
4230,tgk
4231,tgk
4232,tgk
4233,bzj
4234,kek
4235,tgk
4236,tgk
4237,tgk
4238,vol
4239,tgk
4240,tgk
4241,tzo
4242,tgk
4243,gor
4244,ikk
4245,tgk
4246,tgk
4247,tgk
4248,lao
4249,arn
4250,ahk
4251,tgk
4252,tgk
4253,tgk
4254,tgk
4255,tgk
4256,csy
4257,tgk
4258,epo
4259,tgk
4260,sqi
4261,tgk
4262,guc
4263,kbp
4264,tgk
4265,tgk
4266,tgk
4267,tgk
4268,tgk
4269,sqi
4270,arb
4271,tgk
4272,xav
4273,tgk
4274,tgk
4275,tgk
4276,tgk
4277,tgk
4278,wln
4279,tgk
4280,nav
4281,sat
4282,tgk
4283,isl
4284,tgk
4285,tgk
4286,kpg
4287,pls
4288,tgk
4289,tgk
4290,chk
4291,min
4292,tgk
4293,tgk
4294,tgk
4295,chk
4296,kik
4297,tgk
4298,srm
4299,tgk
4300,lfn
4301,tgk
4302,chk
4303,tgk
4304,kjb
4305,kek
4306,gom
4307,tgk
4308,cbk
4309,pls
4310,toj
4311,tgk
4312,twi
4313,tgk
